longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_-1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_bedroom,rooms_per_household,population_per_household
-120.2,39.12,15,2146,361.0,197,76,4.1316,0.0,1.0,0.0,0.0,0.0,5.944598337950138,28.23684210526316,2.5921052631578947
-118.2,33.94,45,1570,328.0,1321,300,3.7361,1.0,0.0,0.0,0.0,0.0,4.786585365853658,5.233333333333333,4.403333333333333
-122.2,37.82,39,3770,534.0,1265,500,6.3302,0.0,0.0,0.0,1.0,0.0,7.059925093632959,7.54,2.53
-118.25,34.11,43,2222,635.0,1817,606,2.7466,1.0,0.0,0.0,0.0,0.0,3.499212598425197,3.6666666666666665,2.9983498349834985
-117.9,33.74,24,2932,955.0,5516,911,2.7535,1.0,0.0,0.0,0.0,0.0,3.0701570680628274,3.2184412733260155,6.054884742041712
-118.31,34.09,42,1951,846.0,2500,813,1.5195,1.0,0.0,0.0,0.0,0.0,2.306146572104019,2.3997539975399755,3.075030750307503
-118.55,34.21,33,3910,838.0,2097,810,3.8247,1.0,0.0,0.0,0.0,0.0,4.665871121718377,4.827160493827161,2.588888888888889
-118.43,34.17,42,777,102.0,284,113,11.2093,1.0,0.0,0.0,0.0,0.0,7.617647058823529,6.876106194690266,2.5132743362831858
-118.31,34.04,37,2338,686.0,2376,630,1.767,1.0,0.0,0.0,0.0,0.0,3.4081632653061225,3.7111111111111112,3.7714285714285714
-123.2,39.16,14,1908,484.0,1195,467,1.7929,1.0,0.0,0.0,0.0,0.0,3.9421487603305785,4.085653104925053,2.558886509635974
-122.59,38.58,18,3753,752.0,1454,668,3.7585,1.0,0.0,0.0,0.0,0.0,4.990691489361702,5.618263473053892,2.1766467065868262
-121.13,38.55,8,530,109.0,398,96,4.2031,0.0,1.0,0.0,0.0,0.0,4.862385321100917,5.520833333333333,4.145833333333333
-119.4,36.04,39,915,199.0,580,175,1.8894,0.0,1.0,0.0,0.0,0.0,4.597989949748744,5.228571428571429,3.3142857142857145
-121.54,38.49,6,9104,1535.0,3759,1481,5.1442,0.0,1.0,0.0,0.0,0.0,5.930944625407166,6.147197839297772,2.538149898717083
-121.0,37.8,13,4030,744.0,2248,766,3.6107,0.0,1.0,0.0,0.0,0.0,5.416666666666667,5.261096605744125,2.9347258485639687
-118.44,34.01,43,1408,246.0,651,240,4.5795,1.0,0.0,0.0,0.0,0.0,5.723577235772358,5.866666666666666,2.7125
-118.36,34.09,33,3463,1170.0,1845,1134,2.0205,1.0,0.0,0.0,0.0,0.0,2.95982905982906,3.0537918871252203,1.626984126984127
-122.42,37.62,43,2367,409.0,1141,400,4.8295,0.0,0.0,0.0,0.0,1.0,5.787286063569682,5.9175,2.8525
-117.6,33.86,23,2949,473.0,1671,477,5.195,0.0,1.0,0.0,0.0,0.0,6.234672304439746,6.182389937106918,3.50314465408805
-118.58,34.17,18,6476,1082.0,2413,958,5.6327,1.0,0.0,0.0,0.0,0.0,5.985212569316081,6.759916492693111,2.518789144050104
-117.93,33.88,45,1306,293.0,585,260,4.0812,1.0,0.0,0.0,0.0,0.0,4.4573378839590445,5.023076923076923,2.25
-118.45,34.27,35,1579,300.0,1012,265,5.1296,1.0,0.0,0.0,0.0,0.0,5.263333333333334,5.958490566037736,3.818867924528302
-123.22,39.15,36,1166,216.0,504,203,3.5938,1.0,0.0,0.0,0.0,0.0,5.398148148148148,5.74384236453202,2.4827586206896552
-118.41,34.07,52,3562,394.0,1163,361,15.0001,1.0,0.0,0.0,0.0,0.0,9.040609137055837,9.867036011080332,3.221606648199446
-119.61,36.59,10,2842,620.0,1443,576,2.2727,0.0,1.0,0.0,0.0,0.0,4.583870967741936,4.934027777777778,2.505208333333333
-122.38,37.59,44,2089,348.0,837,317,4.6628,0.0,0.0,0.0,0.0,1.0,6.002873563218391,6.589905362776025,2.640378548895899
-117.8,33.83,17,2971,350.0,1180,346,11.1228,1.0,0.0,0.0,0.0,0.0,8.48857142857143,8.586705202312139,3.4104046242774566
-122.46,37.65,16,8676,1633.0,5130,1574,4.8096,0.0,0.0,0.0,0.0,1.0,5.312921004286589,5.512071156289708,3.2592121982210926
-118.99,35.39,39,2228,542.0,1516,435,1.6009,0.0,1.0,0.0,0.0,0.0,4.11070110701107,5.12183908045977,3.485057471264368
-118.32,34.07,52,2980,366.0,967,359,11.2185,1.0,0.0,0.0,0.0,0.0,8.142076502732241,8.300835654596101,2.6935933147632314
-122.08,37.39,46,1115,248.0,543,248,3.2083,0.0,0.0,0.0,1.0,0.0,4.495967741935484,4.495967741935484,2.189516129032258
-117.92,33.81,34,988,173.0,759,184,5.6047,1.0,0.0,0.0,0.0,0.0,5.710982658959537,5.369565217391305,4.125
-116.98,32.86,19,2121,341.0,1236,353,4.7717,1.0,0.0,0.0,0.0,0.0,6.219941348973607,6.008498583569405,3.501416430594901
-118.02,34.12,37,2250,360.0,989,329,6.1536,0.0,1.0,0.0,0.0,0.0,6.25,6.838905775075988,3.0060790273556237
-120.86,37.52,9,9885,1871.0,5372,1843,3.4821,0.0,1.0,0.0,0.0,0.0,5.283270978086585,5.363537710255019,2.914812805208898
-122.02,38.26,20,3899,763.0,2198,779,3.2061,0.0,1.0,0.0,0.0,0.0,5.110091743119266,5.005134788189987,2.821566110397946
-117.16,32.75,49,1566,494.0,643,419,1.9637,0.0,0.0,0.0,0.0,1.0,3.17004048582996,3.7374701670644392,1.5346062052505969
-121.38,38.41,10,3425,629.0,1538,587,4.45,0.0,1.0,0.0,0.0,0.0,5.445151033386328,5.834752981260648,2.620102214650766
-117.11,32.76,19,2188,616.0,1304,607,2.0852,0.0,0.0,0.0,0.0,1.0,3.551948051948052,3.604612850082373,2.1482701812191105
-121.87,37.38,16,3275,529.0,1863,527,5.5429,1.0,0.0,0.0,0.0,0.0,6.190926275992439,6.214421252371917,3.535104364326376
-117.87,33.75,12,2782,1077.0,1968,795,0.971,1.0,0.0,0.0,0.0,0.0,2.5831012070566386,3.49937106918239,2.4754716981132074
-117.68,35.03,28,2969,648.0,1644,570,3.4338,0.0,1.0,0.0,0.0,0.0,4.58179012345679,5.208771929824562,2.8842105263157896
-118.25,34.02,32,1375,448.0,1698,432,1.6302,1.0,0.0,0.0,0.0,0.0,3.0691964285714284,3.1828703703703702,3.9305555555555554
-116.38,33.73,10,11836,2405.0,3811,1570,4.0079,0.0,1.0,0.0,0.0,0.0,4.921413721413721,7.538853503184713,2.427388535031847
-118.42,33.98,3,475,155.0,236,153,3.6667,1.0,0.0,0.0,0.0,0.0,3.064516129032258,3.104575163398693,1.542483660130719
-119.44,36.6,34,864,184.0,579,171,2.0417,0.0,1.0,0.0,0.0,0.0,4.695652173913044,5.052631578947368,3.3859649122807016
-118.44,34.05,15,5368,1312.0,2269,1232,5.7097,1.0,0.0,0.0,0.0,0.0,4.091463414634147,4.357142857142857,1.8417207792207797
-117.64,34.03,11,2050,382.0,1044,371,4.8281,0.0,1.0,0.0,0.0,0.0,5.366492146596858,5.525606469002695,2.8140161725067387
-117.2,34.48,7,4998,953.0,2764,891,3.205,0.0,1.0,0.0,0.0,0.0,5.244491080797482,5.609427609427609,3.102132435465769
-122.08,37.39,39,2210,483.0,1023,450,4.5833,0.0,0.0,0.0,1.0,0.0,4.575569358178054,4.911111111111111,2.273333333333333
-117.94,33.88,46,1747,312.0,770,296,5.4217,1.0,0.0,0.0,0.0,0.0,5.599358974358975,5.902027027027027,2.6013513513513518
-122.0,37.3,29,3429,524.0,1518,520,7.218,1.0,0.0,0.0,0.0,0.0,6.543893129770993,6.594230769230769,2.919230769230769
-122.13,37.45,37,1287,197.0,510,206,7.9029,0.0,0.0,0.0,1.0,0.0,6.532994923857868,6.247572815533981,2.4757281553398056
-118.31,33.82,35,3462,814.0,1902,700,3.402,1.0,0.0,0.0,0.0,0.0,4.253071253071253,4.945714285714286,2.717142857142857
-121.24,40.31,36,1597,301.0,632,262,3.5962,0.0,1.0,0.0,0.0,0.0,5.305647840531561,6.095419847328245,2.4122137404580157
-122.22,37.79,44,1487,314.0,961,272,3.5156,0.0,0.0,0.0,1.0,0.0,4.735668789808917,5.466911764705882,3.5330882352941178
-117.11,32.67,52,280,71.0,217,71,1.4844,0.0,0.0,0.0,0.0,1.0,3.943661971830986,3.943661971830986,3.056338028169014
-117.22,33.31,12,2924,433.0,1193,394,6.2475,1.0,0.0,0.0,0.0,0.0,6.752886836027714,7.421319796954314,3.027918781725888
-116.96,32.8,19,4574,1152.0,3045,1057,2.065,1.0,0.0,0.0,0.0,0.0,3.970486111111111,4.3273415326395455,2.880794701986755
-122.44,37.8,52,1006,291.0,445,257,2.7717,0.0,0.0,0.0,1.0,0.0,3.457044673539519,3.914396887159533,1.7315175097276263
-121.06,37.45,33,1401,299.0,915,282,3.4464,0.0,1.0,0.0,0.0,0.0,4.68561872909699,4.968085106382978,3.24468085106383
-118.57,34.18,36,2981,441.0,1243,413,6.5304,1.0,0.0,0.0,0.0,0.0,6.759637188208616,7.217917675544794,3.009685230024213
-117.21,33.02,26,3194,454.0,1032,406,10.156,0.0,0.0,0.0,0.0,1.0,7.035242290748899,7.8669950738916254,2.541871921182266
-122.27,37.88,52,1693,391.0,669,367,3.5417,0.0,0.0,0.0,1.0,0.0,4.329923273657289,4.613079019073569,1.8228882833787463
-117.69,34.07,35,3222,559.0,1970,550,3.7083,0.0,1.0,0.0,0.0,0.0,5.76386404293381,5.858181818181818,3.581818181818182
-117.19,32.81,33,5226,833.0,2221,839,5.1491,0.0,0.0,0.0,0.0,1.0,6.273709483793517,6.228843861740167,2.647199046483909
-118.34,33.95,33,1923,459.0,1412,361,5.4359,1.0,0.0,0.0,0.0,0.0,4.189542483660131,5.326869806094183,3.9113573407202216
-121.47,38.56,51,2083,559.0,874,524,2.0221,0.0,1.0,0.0,0.0,0.0,3.7262969588550985,3.975190839694657,1.66793893129771
-122.4,37.76,52,1185,246.0,480,253,4.4074,0.0,0.0,0.0,1.0,0.0,4.817073170731708,4.683794466403162,1.897233201581028
-118.17,33.77,12,4409,1401.0,3068,1262,2.2808,0.0,0.0,0.0,0.0,1.0,3.147037830121342,3.4936608557844693,2.4310618066561016
-118.35,34.07,45,7803,2154.0,3359,2041,3.3594,1.0,0.0,0.0,0.0,0.0,3.622562674094707,3.82312591866732,1.6457618814306711
-119.33,36.31,17,2401,409.0,1100,409,4.0577,0.0,1.0,0.0,0.0,0.0,5.87041564792176,5.87041564792176,2.6894865525672373
-122.41,37.75,52,3065,622.0,1405,606,3.7813,0.0,0.0,0.0,1.0,0.0,4.927652733118971,5.057755775577558,2.3184818481848186
-119.23,34.15,18,6213,1188.0,2679,1000,3.748,0.0,0.0,0.0,0.0,1.0,5.22979797979798,6.213,2.679
-117.98,34.04,29,1468,310.0,1390,276,3.75,1.0,0.0,0.0,0.0,0.0,4.735483870967742,5.318840579710145,5.036231884057971
-122.18,37.73,43,1391,293.0,855,285,2.5192,0.0,0.0,0.0,1.0,0.0,4.747440273037543,4.8807017543859645,3.0
-118.2,34.06,46,453,119.0,533,132,2.2961,1.0,0.0,0.0,0.0,0.0,3.80672268907563,3.4318181818181817,4.037878787878788
-117.73,33.49,17,2168,290.0,654,279,9.8321,1.0,0.0,0.0,0.0,0.0,7.475862068965517,7.770609318996415,2.3440860215053765
-117.86,33.88,20,3977,540.0,1886,541,6.5843,1.0,0.0,0.0,0.0,0.0,7.364814814814815,7.351201478743068,3.4861367837338264
-117.25,32.79,37,1467,442.0,651,354,2.375,0.0,0.0,0.0,0.0,1.0,3.319004524886878,4.1440677966101696,1.8389830508474576
-118.15,34.11,52,1746,330.0,704,306,3.7895,1.0,0.0,0.0,0.0,0.0,5.290909090909091,5.705882352941177,2.3006535947712417
-122.27,37.8,10,105,42.0,125,39,0.9722,0.0,0.0,0.0,1.0,0.0,2.5,2.6923076923076925,3.2051282051282053
-121.48,38.53,37,1704,361.0,902,356,1.9837,0.0,1.0,0.0,0.0,0.0,4.7202216066482,4.786516853932584,2.533707865168539
-122.95,40.67,17,1498,331.0,574,242,2.0268,0.0,1.0,0.0,0.0,0.0,4.525679758308157,6.190082644628099,2.371900826446281
-122.0,37.96,32,3364,666.0,1980,678,3.7,0.0,1.0,0.0,0.0,0.0,5.051051051051051,4.961651917404129,2.920353982300885
-118.45,34.15,10,1091,260.0,517,266,4.1727,1.0,0.0,0.0,0.0,0.0,4.196153846153846,4.101503759398496,1.943609022556391
-118.49,34.27,33,3047,527.0,1578,507,4.58,1.0,0.0,0.0,0.0,0.0,5.781783681214422,6.009861932938856,3.1124260355029585
-122.41,37.74,52,1842,339.0,1032,357,5.5563,0.0,0.0,0.0,1.0,0.0,5.433628318584071,5.159663865546219,2.8907563025210083
-121.86,39.75,18,1651,309.0,856,293,3.5046,0.0,1.0,0.0,0.0,0.0,5.343042071197411,5.63481228668942,2.9215017064846416
-118.14,34.06,37,1339,258.0,706,238,4.7569,1.0,0.0,0.0,0.0,0.0,5.189922480620155,5.626050420168068,2.966386554621849
-121.82,39.72,42,2978,694.0,1879,679,1.5064,0.0,1.0,0.0,0.0,0.0,4.29106628242075,4.3858615611192935,2.767304860088365
-115.57,32.78,20,1534,235.0,871,222,6.2715,0.0,1.0,0.0,0.0,0.0,6.527659574468085,6.90990990990991,3.923423423423424
-117.27,33.02,21,2144,340.0,928,344,5.798,0.0,0.0,0.0,0.0,1.0,6.305882352941176,6.232558139534884,2.697674418604651
-118.08,33.8,29,3675,613.0,1457,591,6.0553,1.0,0.0,0.0,0.0,0.0,5.99510603588907,6.218274111675127,2.4653130287648053
-122.25,38.11,52,2846,705.0,1519,620,2.1976,0.0,0.0,0.0,1.0,0.0,4.036879432624113,4.590322580645161,2.45
-117.91,33.67,16,7961,2276.0,5014,2116,3.512,1.0,0.0,0.0,0.0,0.0,3.49780316344464,3.762287334593573,2.369565217391304
-117.91,34.12,33,1391,309.0,1038,298,4.1944,1.0,0.0,0.0,0.0,0.0,4.501618122977346,4.667785234899329,3.4832214765100677
-118.38,34.16,31,2197,501.0,944,474,3.7312,1.0,0.0,0.0,0.0,0.0,4.385229540918163,4.635021097046414,1.9915611814345997
-119.68,36.31,12,2739,535.0,1859,498,2.9936,0.0,1.0,0.0,0.0,0.0,5.119626168224299,5.5,3.7329317269076303
-120.55,38.07,27,1199,224.0,463,199,2.9063,0.0,1.0,0.0,0.0,0.0,5.352678571428571,6.025125628140704,2.3266331658291457
-118.52,34.4,5,7748,1557.0,4768,1393,5.305,1.0,0.0,0.0,0.0,0.0,4.976236351958895,5.562096195262025,3.422828427853553
-117.64,34.08,35,1254,241.0,729,253,3.495,0.0,1.0,0.0,0.0,0.0,5.203319502074689,4.956521739130435,2.8814229249011856
-117.14,32.75,29,1961,565.0,1002,569,2.2813,0.0,0.0,0.0,0.0,1.0,3.470796460176991,3.446397188049209,1.7609841827768014
-120.45,34.63,32,1840,309.0,828,333,4.5486,0.0,0.0,0.0,0.0,1.0,5.9546925566343045,5.525525525525525,2.4864864864864864
-119.83,36.54,31,1732,332.0,979,294,2.5208,0.0,1.0,0.0,0.0,0.0,5.216867469879518,5.891156462585034,3.329931972789116
-118.4,33.92,32,2828,629.0,1313,534,4.5987,1.0,0.0,0.0,0.0,0.0,4.496025437201908,5.295880149812734,2.458801498127341
-121.1,38.95,17,1475,403.0,943,363,2.1287,0.0,1.0,0.0,0.0,0.0,3.660049627791563,4.0633608815427,2.597796143250689
-118.07,34.09,33,2178,445.0,1153,400,3.6083,1.0,0.0,0.0,0.0,0.0,4.89438202247191,5.445,2.8825
-117.34,33.46,14,1902,338.0,848,304,5.5395,1.0,0.0,0.0,0.0,0.0,5.627218934911243,6.256578947368421,2.789473684210526
-118.26,34.16,17,2943,769.0,1312,656,3.1484,1.0,0.0,0.0,0.0,0.0,3.8270481144343305,4.486280487804878,2.0
-122.42,37.79,52,3364,1100.0,2112,1045,2.1343,0.0,0.0,0.0,1.0,0.0,3.058181818181818,3.219138755980861,2.0210526315789474
-121.98,37.33,30,2645,462.0,1506,480,6.3716,1.0,0.0,0.0,0.0,0.0,5.725108225108225,5.510416666666667,3.1375
-117.12,32.76,17,1559,462.0,821,428,2.0139,0.0,0.0,0.0,0.0,1.0,3.3744588744588744,3.642523364485981,1.9182242990654208
-117.97,33.63,25,2482,360.0,960,352,6.1572,0.0,0.0,0.0,0.0,1.0,6.894444444444445,7.051136363636363,2.727272727272727
-118.36,33.88,31,2518,543.0,1107,508,4.7404,1.0,0.0,0.0,0.0,0.0,4.637200736648251,4.956692913385827,2.1791338582677167
-120.86,37.73,27,508,93.0,263,81,3.1136,0.0,1.0,0.0,0.0,0.0,5.462365591397849,6.271604938271605,3.246913580246914
-117.92,33.74,24,5321,1063.0,4011,1047,4.3882,1.0,0.0,0.0,0.0,0.0,5.005644402634054,5.082139446036294,3.830945558739255
-119.65,36.34,47,1869,357.0,832,315,3.0846,0.0,1.0,0.0,0.0,0.0,5.235294117647059,5.933333333333334,2.641269841269841
-118.25,34.15,13,1107,479.0,616,443,0.8185,1.0,0.0,0.0,0.0,0.0,2.3110647181628394,2.4988713318284423,1.3905191873589164
-118.26,33.95,38,1387,346.0,1240,355,1.6898,1.0,0.0,0.0,0.0,0.0,4.008670520231214,3.907042253521127,3.492957746478873
-115.55,32.79,22,565,162.0,692,141,1.2083,0.0,1.0,0.0,0.0,0.0,3.4876543209876543,4.00709219858156,4.907801418439717
-117.22,33.92,5,16884,2865.0,9509,2688,4.0938,0.0,1.0,0.0,0.0,0.0,5.893193717277487,6.28125,3.5375744047619047
-119.7,36.82,25,2379,540.0,1482,484,2.3173,0.0,1.0,0.0,0.0,0.0,4.405555555555556,4.9152892561983474,3.06198347107438
-120.16,39.01,16,1463,264.0,54,26,4.975,0.0,1.0,0.0,0.0,0.0,5.541666666666667,56.26923076923077,2.076923076923077
-121.43,37.75,34,1280,268.0,754,294,3.1333,0.0,1.0,0.0,0.0,0.0,4.776119402985074,4.35374149659864,2.564625850340136
-118.44,34.04,31,2670,662.0,1535,631,3.0714,1.0,0.0,0.0,0.0,0.0,4.033232628398792,4.231378763866878,2.4326465927099843
-119.82,34.43,15,1482,345.0,669,379,3.0773,0.0,0.0,0.0,0.0,1.0,4.295652173913044,3.9102902374670174,1.7651715039577835
-122.21,37.8,39,2018,447.0,1221,446,3.0757,0.0,0.0,0.0,1.0,0.0,4.514541387024608,4.524663677130045,2.7376681614349776
-122.46,37.73,52,3547,506.0,1276,491,8.0069,0.0,0.0,0.0,1.0,0.0,7.009881422924901,7.224032586558045,2.59877800407332
-118.37,33.91,41,1869,427.0,1334,435,3.9355,1.0,0.0,0.0,0.0,0.0,4.377049180327869,4.296551724137931,3.066666666666667
-118.45,34.28,36,2602,638.0,2780,620,2.7155,1.0,0.0,0.0,0.0,0.0,4.078369905956113,4.196774193548387,4.483870967741935
-118.36,33.94,33,939,284.0,1309,250,3.4063,1.0,0.0,0.0,0.0,0.0,3.306338028169014,3.756,5.236
-118.17,33.88,42,1645,371.0,1161,351,3.0893,1.0,0.0,0.0,0.0,0.0,4.433962264150943,4.686609686609686,3.3076923076923075
-117.23,34.11,33,2170,500.0,1425,472,2.0133,0.0,1.0,0.0,0.0,0.0,4.34,4.5974576271186445,3.0190677966101696
-118.38,33.84,26,2869,567.0,1157,538,6.0382,1.0,0.0,0.0,0.0,0.0,5.059964726631393,5.33271375464684,2.150557620817844
-122.27,37.85,52,335,83.0,152,77,2.2841,0.0,0.0,0.0,1.0,0.0,4.036144578313253,4.35064935064935,1.974025974025974
-122.56,41.53,29,1729,355.0,848,328,2.2024,0.0,1.0,0.0,0.0,0.0,4.870422535211268,5.271341463414634,2.5853658536585367
-119.38,36.56,14,3965,804.0,1945,733,2.6906,0.0,1.0,0.0,0.0,0.0,4.931592039800995,5.409276944065485,2.6534788540245566
-118.45,34.03,41,2083,528.0,993,481,4.0231,1.0,0.0,0.0,0.0,0.0,3.945075757575758,4.330561330561331,2.0644490644490645
-116.71,33.75,25,10665,2161.0,1874,852,3.0625,0.0,1.0,0.0,0.0,0.0,4.93521517815826,12.517605633802816,2.199530516431925
-118.19,33.77,35,1574,603.0,820,514,1.2321,0.0,0.0,0.0,0.0,1.0,2.6102819237147594,3.062256809338521,1.595330739299611
-116.99,32.71,21,3049,582.0,2355,585,3.8904,0.0,0.0,0.0,0.0,1.0,5.238831615120275,5.211965811965812,4.0256410256410255
-118.32,34.2,36,759,136.0,372,135,4.9886,1.0,0.0,0.0,0.0,0.0,5.580882352941177,5.622222222222222,2.7555555555555555
-122.11,37.87,33,3398,500.0,1351,457,6.5814,0.0,0.0,0.0,1.0,0.0,6.796,7.435448577680525,2.956236323851204
-122.33,40.47,30,2502,523.0,1296,481,2.125,0.0,1.0,0.0,0.0,0.0,4.783938814531549,5.201663201663202,2.6943866943866945
-122.37,40.6,7,5178,1336.0,2557,1283,2.4079,0.0,1.0,0.0,0.0,0.0,3.875748502994012,4.035853468433359,1.9929851909586904
-118.54,34.19,33,2205,453.0,1242,419,4.1319,1.0,0.0,0.0,0.0,0.0,4.867549668874172,5.262529832935561,2.964200477326969
-117.26,32.81,25,2076,586.0,1060,554,2.8421,0.0,0.0,0.0,0.0,1.0,3.5426621160409555,3.747292418772563,1.9133574007220215
-117.96,34.0,34,2777,540.0,1954,522,4.5163,1.0,0.0,0.0,0.0,0.0,5.142592592592592,5.319923371647509,3.743295019157088
-122.86,39.08,24,3127,674.0,1015,448,2.0417,0.0,1.0,0.0,0.0,0.0,4.63946587537092,6.979910714285714,2.265625
-122.29,37.87,44,2539,755.0,1382,713,2.537,0.0,0.0,0.0,1.0,0.0,3.362913907284768,3.561009817671809,1.9382889200561009
-122.29,37.82,2,158,43.0,94,57,2.5625,0.0,0.0,0.0,1.0,0.0,3.674418604651162,2.771929824561404,1.649122807017544
-120.99,37.63,21,319,120.0,276,85,2.4792,0.0,1.0,0.0,0.0,0.0,2.658333333333333,3.752941176470588,3.247058823529412
-119.78,36.27,29,1871,315.0,1066,309,4.5714,0.0,1.0,0.0,0.0,0.0,5.93968253968254,6.055016181229774,3.449838187702265
-118.05,34.1,36,1606,318.0,889,294,4.7931,0.0,1.0,0.0,0.0,0.0,5.050314465408805,5.462585034013605,3.023809523809524
-119.01,35.34,44,1730,343.0,782,278,3.0208,0.0,1.0,0.0,0.0,0.0,5.043731778425656,6.223021582733813,2.8129496402877696
-117.76,33.87,16,3182,429.0,1663,428,7.0592,1.0,0.0,0.0,0.0,0.0,7.417249417249417,7.434579439252336,3.885514018691589
-119.86,36.82,12,1488,253.0,675,223,4.7622,0.0,1.0,0.0,0.0,0.0,5.881422924901186,6.672645739910314,3.0269058295964126
-122.25,37.46,33,6841,950.0,2681,980,7.1088,0.0,0.0,0.0,0.0,1.0,7.201052631578947,6.98061224489796,2.7357142857142858
-120.45,34.65,21,1182,243.0,733,251,3.1442,0.0,0.0,0.0,0.0,1.0,4.864197530864198,4.709163346613546,2.9203187250996017
-122.32,40.71,18,2879,578.0,1399,586,2.4036,0.0,1.0,0.0,0.0,0.0,4.980968858131488,4.912969283276451,2.387372013651877
-120.08,36.95,41,1164,211.0,476,171,2.4196,0.0,1.0,0.0,0.0,0.0,5.516587677725118,6.807017543859649,2.783625730994152
-116.61,33.93,35,321,71.0,157,61,2.8056,0.0,1.0,0.0,0.0,0.0,4.52112676056338,5.262295081967213,2.5737704918032787
-119.81,36.72,46,1414,268.0,902,243,1.5833,0.0,1.0,0.0,0.0,0.0,5.276119402985074,5.818930041152264,3.711934156378601
-117.99,33.79,33,2064,324.0,1384,315,4.5263,1.0,0.0,0.0,0.0,0.0,6.37037037037037,6.552380952380952,4.393650793650794
-120.73,39.63,17,1791,356.0,432,190,3.8826,0.0,1.0,0.0,0.0,0.0,5.030898876404494,9.426315789473684,2.273684210526316
-121.97,37.54,31,1949,344.0,986,322,4.6349,1.0,0.0,0.0,0.0,0.0,5.665697674418604,6.052795031055901,3.062111801242236
-117.89,34.13,34,2159,386.0,1443,385,4.1995,1.0,0.0,0.0,0.0,0.0,5.593264248704664,5.607792207792208,3.748051948051948
-117.67,33.57,18,1614,210.0,692,209,7.9294,1.0,0.0,0.0,0.0,0.0,7.685714285714286,7.722488038277512,3.311004784688995
-118.45,34.0,39,1909,359.0,867,345,4.7,1.0,0.0,0.0,0.0,0.0,5.3175487465181055,5.533333333333333,2.5130434782608697
-118.49,34.26,27,2722,468.0,1164,419,4.6591,1.0,0.0,0.0,0.0,0.0,5.816239316239316,6.4964200477326965,2.778042959427208
-119.72,34.44,43,1781,342.0,663,358,4.7,1.0,0.0,0.0,0.0,0.0,5.207602339181286,4.9748603351955305,1.8519553072625696
-121.86,37.35,43,1536,371.0,1256,357,2.8,1.0,0.0,0.0,0.0,0.0,4.140161725067386,4.302521008403361,3.518207282913165
-122.42,37.77,52,2185,656.0,1266,626,2.7794,0.0,0.0,0.0,1.0,0.0,3.330792682926829,3.490415335463259,2.022364217252396
-118.52,34.25,11,7849,1664.0,3561,1500,4.6625,1.0,0.0,0.0,0.0,0.0,4.716947115384615,5.232666666666667,2.374
-119.45,35.15,33,5050,964.0,2293,919,3.1592,0.0,1.0,0.0,0.0,0.0,5.238589211618257,5.495103373231774,2.495103373231774
-121.83,37.95,17,1133,244.0,716,235,2.875,0.0,1.0,0.0,0.0,0.0,4.64344262295082,4.821276595744681,3.046808510638298
-118.27,34.07,38,1270,556.0,1692,450,1.87,1.0,0.0,0.0,0.0,0.0,2.284172661870504,2.8222222222222224,3.76
-121.66,36.67,40,2497,520.0,1275,508,3.1071,1.0,0.0,0.0,0.0,0.0,4.801923076923077,4.915354330708661,2.50984251968504
-117.76,34.07,48,1157,247.0,677,218,2.8594,0.0,1.0,0.0,0.0,0.0,4.684210526315789,5.307339449541284,3.1055045871559632
-118.17,33.85,37,3714,708.0,1956,694,4.2218,1.0,0.0,0.0,0.0,0.0,5.245762711864407,5.351585014409222,2.8184438040345823
-122.42,37.8,52,3321,1115.0,1576,1034,2.0987,0.0,0.0,0.0,1.0,0.0,2.97847533632287,3.211798839458414,1.5241779497098646
-121.26,38.68,13,4256,619.0,1948,622,5.2051,0.0,1.0,0.0,0.0,0.0,6.875605815831987,6.842443729903537,3.1318327974276525
-118.17,34.1,48,2514,595.0,2484,601,3.1146,1.0,0.0,0.0,0.0,0.0,4.2252100840336135,4.183028286189684,4.1331114808652245
-122.23,37.78,52,862,215.0,994,213,3.0257,0.0,0.0,0.0,1.0,0.0,4.009302325581396,4.046948356807512,4.666666666666667
-116.95,33.31,16,2921,639.0,1838,540,2.2393,1.0,0.0,0.0,0.0,0.0,4.571205007824726,5.409259259259259,3.403703703703704
-116.87,33.76,5,4116,761.0,1714,717,2.5612,0.0,1.0,0.0,0.0,0.0,5.408672798948752,5.7405857740585775,2.390516039051604
-118.07,34.17,35,2142,373.0,986,374,5.7051,0.0,1.0,0.0,0.0,0.0,5.742627345844504,5.727272727272728,2.636363636363636
-117.37,34.08,17,2029,404.0,1190,437,2.9554,0.0,1.0,0.0,0.0,0.0,5.022277227722772,4.643020594965675,2.723112128146453
-119.46,35.17,40,4164,812.0,1998,773,2.8323,0.0,1.0,0.0,0.0,0.0,5.12807881773399,5.386804657179819,2.584734799482536
-122.0,37.86,18,8953,1074.0,3011,993,10.7372,1.0,0.0,0.0,0.0,0.0,8.336126629422719,9.016112789526687,3.0322255790533736
-120.08,36.34,18,1524,414.0,2030,356,2.1153,0.0,1.0,0.0,0.0,0.0,3.681159420289855,4.280898876404494,5.702247191011236
-117.95,33.82,35,1068,190.0,514,174,4.0735,1.0,0.0,0.0,0.0,0.0,5.621052631578947,6.137931034482759,2.954022988505747
